id,country,poor
69182,A,0.3681619877840295
15617,A,0.37101785179069807
98189,A,0.338365600326878
84071,A,0.3489888452294223
80491,A,0.4043100948510798
12910,A,0.4188636884676964
7517,A,0.38868273279514637
69146,A,0.3970199175090845
28335,A,0.4126715438222203
19976,A,0.418103706215824
52588,A,0.36592690668398037
25514,A,0.3415726141128181
60068,A,0.3498258349562715
59958,A,0.4126809047899239
3580,A,0.40247634415989053
10352,A,0.4185227009142516
17151,A,0.3970199175090845
75978,A,0.3970199175090845
85237,A,0.35536622547756225
18629,A,0.39032593730434706
93518,A,0.38322630614434033
54574,A,0.360880699626467
68256,A,0.3970199175090845
298,A,0.3970199175090845
34892,A,0.4126809047899239
92527,A,0.4126715438222203
38251,A,0.3970199175090845
91815,A,0.4113500041129335
17198,A,0.3970199175090845
26655,A,0.3679881682633428
82714,A,0.418103706215824
62574,A,0.3679881682633428
58243,A,0.41134064314522994
34938,A,0.33956216597762273
34592,A,0.3970199175090845
64903,A,0.3804632445482607
92847,A,0.3970199175090845
19760,A,0.380179895955683
11384,A,0.3610190540183841
9603,A,0.3746052281253545
50993,A,0.37101785179069807
63829,A,0.3847032350277552
10904,A,0.40473845051721113
8106,A,0.3970199175090845
79221,A,0.4043100948510798
31125,A,0.4126715438222203
19687,A,0.39026621540619394
63604,A,0.3681619877840295
35510,A,0.40247634415989053
70822,A,0.4126715438222203
76582,A,0.35335577734236684
35305,A,0.37645001418430174
15221,A,0.3970199175090845
77467,A,0.33874046965088184
76415,A,0.418103706215824
54125,A,0.3970199175090845
69897,A,0.418103706215824
90299,A,0.3572336013936575
75202,A,0.3970199175090845
57929,A,0.418103706215824
83421,A,0.37101785179069807
13512,A,0.3329515360938323
74211,A,0.3970199175090845
29855,A,0.3921110014651412
58928,A,0.3792710726341515
60197,A,0.37133445174729557
30603,A,0.45526747690183056
61597,A,0.3970199175090845
22719,A,0.33919430880209034
93323,A,0.36265640281955763
82460,A,0.43961585058869473
62966,A,0.3962540147391041
15231,A,0.418103706215824
24563,A,0.418103706215824
22637,A,0.3329515360938323
50680,A,0.3964545053502559
1024,A,0.38322630614434033
11481,A,0.40866000815816533
4800,A,0.37645001418430174
30165,A,0.3970199175090845
82546,A,0.38868273279514637
39538,A,0.3970199175090845
92532,A,0.43376469349666347
18324,A,0.3608226521283683
97152,A,0.3415726141128181
73714,A,0.43376469349666347
41411,A,0.3970199175090845
86274,A,0.41140972601108655
8,A,0.37831739010039706
5758,A,0.357224240425954
75056,A,0.41566683690758305
66006,A,0.35536622547756225
63898,A,0.3964489990839665
60629,A,0.40434372007598585
34515,A,0.39568901683209406
13560,A,0.37090962366301106
34522,A,0.39733068407982514
86038,A,0.36361944632101567
26602,A,0.35536622547756225
55179,A,0.35335577734236684
14642,A,0.3671234723347251
72100,A,0.41141908697879015
55633,A,0.3503835084985315
64442,A,0.3970199175090845
93721,A,0.3970199175090845
71434,A,0.3962540147391041
58772,A,0.3744395660491064
72600,A,0.35536622547756225
9089,A,0.3588702514912716
64249,A,0.3478153868210761
88119,A,0.3902568544384904
14074,A,0.3498258349562715
90709,A,0.35536622547756225
20165,A,0.4025255024735563
20720,A,0.33890238688104823
13950,A,0.39026621540619394
37678,A,0.3746052281253545
32285,A,0.3979238254185069
71073,A,0.3970199175090845
89383,A,0.4028710746011159
81462,A,0.41112429544456924
56599,A,0.4043100948510798
34163,A,0.3746052281253545
64357,A,0.38322630614434033
49701,A,0.418103706215824
21904,A,0.34120475693728575
63946,A,0.39568901683209406
75498,A,0.3746052281253545
14928,A,0.3970199175090845
35714,A,0.3792710726341515
45932,A,0.37101785179069807
36645,A,0.3970199175090845
41827,A,0.3606459546843622
82202,A,0.3970199175090845
86171,A,0.4126809047899239
99003,A,0.3744395660491064
28860,A,0.3827844596155645
77953,A,0.39568901683209406
39268,A,0.4126715438222203
4867,A,0.3415726141128181
55753,A,0.3415726141128181
15816,A,0.37653232593960295
91250,A,0.3783080291326935
27773,A,0.38322630614434033
35099,A,0.41112429544456924
95162,A,0.4043100948510798
79113,A,0.3588702514912716
62629,A,0.34707819907729
3364,A,0.4028710746011159
47877,A,0.39032593730434706
81040,A,0.3744395660491064
72387,A,0.42635692705927736
92528,A,0.357224240425954
99241,A,0.35536622547756225
39497,A,0.35536622547756225
39849,A,0.3415726141128181
64697,A,0.37645001418430174
56690,A,0.3970199175090845
20137,A,0.3588702514912716
61974,A,0.4126715438222203
3355,A,0.39568901683209406
36209,A,0.4028710746011159
4240,A,0.3970199175090845
59530,A,0.3608226521283683
57599,A,0.35536622547756225
64462,A,0.4125633156945333
214,A,0.3904028576470727
54348,A,0.4113500041129335
25066,A,0.404748614467374
36053,A,0.36265640281955763
59483,A,0.34501859262842877
21728,A,0.37928043360185515
96387,A,0.3970199175090845
84583,A,0.40804036080194145
27706,A,0.3681619877840295
16840,A,0.418103706215824
2218,A,0.43220808415130874
70846,A,0.35335577734236684
56003,A,0.39568901683209406
74583,A,0.3746052281253545
80200,A,0.4101612519431112
67946,A,0.3890774632363717
28531,A,0.3970199175090845
79041,A,0.3746052281253545
54847,A,0.3970199175090845
44088,A,0.3970199175090845
54404,A,0.39888729342517976
76463,A,0.37645001418430174
33732,A,0.35335577734236684
54311,A,0.4028710746011159
54723,A,0.3415726141128181
68265,A,0.38322630614434033
69418,A,0.3970199175090845
39090,A,0.33956216597762273
44548,A,0.4025255024735563
47146,A,0.418103706215824
25251,A,0.3572336013936575
8541,A,0.3800616547761606
83206,A,0.38322630614434033
87647,A,0.4126715438222203
39829,A,0.4025255024735563
82377,A,0.38322630614434033
40024,A,0.40280885106613395
36283,A,0.35536622547756225
18099,A,0.3453510995346722
38894,A,0.3819644883332065
57129,A,0.38383078765995526
24327,A,0.3800616547761606
59995,A,0.41112429544456924
59332,A,0.3608226521283683
41939,A,0.4043969596229687
19881,A,0.4025255024735563
62908,A,0.44201791434011684
14635,A,0.35536622547756225
82438,A,0.418103706215824
87582,A,0.372517370531261
809,A,0.3970199175090845
17528,A,0.418103706215824
86800,A,0.39769303498906816
82270,A,0.3415726141128181
44539,A,0.418103706215824
64285,A,0.3970199175090845
35346,A,0.418103706215824
41039,A,0.3970199175090845
18014,A,0.3937476515627554
31671,A,0.4028710746011159
52586,A,0.33956216597762273
64721,A,0.3970199175090845
71239,A,0.3694083798780652
86959,A,0.40247634415989053
2633,A,0.36265640281955763
91959,A,0.418103706215824
49228,A,0.3904028576470727
28597,A,0.418103706215824
24140,A,0.35416965982681753
83782,A,0.37645001418430174
10618,A,0.3804632445482607
77689,A,0.3520248766653764
13549,A,0.4028710746011159
29501,A,0.39026621540619394
81683,A,0.3847032350277552
77319,A,0.3415726141128181
91025,A,0.3275454805987873
34998,A,0.37641520862748284
41861,A,0.3819555991487736
58866,A,0.39026621540619394
87881,A,0.35536622547756225
66037,A,0.4059178417193299
82420,A,0.42635692705927736
27745,A,0.3970199175090845
48042,A,0.3746052281253545
5970,A,0.43376469349666347
12521,A,0.40527313835253787
87032,A,0.3970199175090845
22878,A,0.37101785179069807
4430,A,0.4025255024735563
18608,A,0.37629758099749805
39117,A,0.35536622547756225
44528,A,0.4028710746011159
54779,A,0.3415726141128181
10621,A,0.3970199175090845
65890,A,0.418103706215824
30074,A,0.37467431099121123
74062,A,0.33956216597762273
7426,A,0.3970199175090845
30573,A,0.37645001418430174
94522,A,0.4258222392239507
17025,A,0.357224240425954
19048,A,0.41141908697879015
4627,A,0.39568901683209406
19983,A,0.35536622547756225
35341,A,0.35536622547756225
48905,A,0.3415726141128181
23414,A,0.3962540147391041
31386,A,0.36265640281955763
15744,A,0.4077626277782771
37812,A,0.3970199175090845
92511,A,0.3970199175090845
17772,A,0.3746052281253545
1746,A,0.4184144727865647
54678,A,0.3970199175090845
15457,A,0.3970199175090845
43972,A,0.4200485859361045
92301,A,0.38322630614434033
54502,A,0.3985100752819438
90536,A,0.39888729342517976
50566,A,0.3486031624069682
65806,A,0.3415726141128181
11780,A,0.37647427844150416
89303,A,0.40594625583252153
2965,A,0.35536622547756225
52144,A,0.4126809047899239
7023,A,0.42395486330785537
25406,A,0.38761731687402834
58007,A,0.3887318911088121
24610,A,0.3415726141128181
87899,A,0.3904028576470727
60959,A,0.35536622547756225
57053,A,0.3904028576470727
65654,A,0.3384079627446384
67128,A,0.37101785179069807
19563,A,0.4028710746011159
90473,A,0.418103706215824
30205,A,0.3970199175090845
92867,A,0.3874700732976784
15332,A,0.3920668349406187
19337,A,0.40473845051721113
31872,A,0.40182424442297376
43337,A,0.39585928429787876
97772,A,0.43424551940860956
25446,A,0.4043100948510798
13922,A,0.3970199175090845
67588,A,0.413344661302204
19285,A,0.4478690714321482
11706,A,0.3970199175090845
81618,A,0.3588702514912716
35552,A,0.3902568544384904
2936,A,0.40035486134089104
65889,A,0.3970199175090845
26644,A,0.3847032350277552
37442,A,0.37645001418430174
61364,A,0.37645001418430174
61145,A,0.3970199175090845
72242,A,0.35536622547756225
65079,A,0.3608226521283683
96063,A,0.37645001418430174
51625,A,0.3746052281253545
30077,A,0.418103706215824
2822,A,0.39769303498906816
22718,A,0.35536622547756225
44617,A,0.418103706215824
23406,A,0.35403532480057187
61012,A,0.3970199175090845
79416,A,0.3468535661124362
97236,A,0.4126715438222203
32211,A,0.3970199175090845
98971,A,0.3904028576470727
93655,A,0.42395486330785537
8858,A,0.35536622547756225
72119,A,0.4062118518187793
71155,A,0.40247634415989053
99668,A,0.4081291727007123
18352,A,0.36361944632101567
53680,A,0.3670654248366263
98221,A,0.37645001418430174
86478,A,0.3800616547761606
95352,A,0.4184144727865647
27324,A,0.37645001418430174
57322,A,0.35536622547756225
2299,A,0.35536622547756225
55572,A,0.3478153868210761
50841,A,0.418103706215824
20439,A,0.3820513531050954
12816,A,0.3970199175090845
71083,A,0.43220808415130874
98716,A,0.3329515360938323
19778,A,0.4045072355825575
93856,A,0.40473845051721113
31773,A,0.3882072610414646
56827,A,0.3970199175090845
91877,A,0.3970199175090845
79767,A,0.3608226521283683
46814,A,0.33956216597762273
27016,A,0.3970199175090845
4095,A,0.3970199175090845
6463,A,0.4126715438222203
67606,A,0.4126809047899239
18477,A,0.36265640281955763
7341,A,0.3737797869525319
67180,A,0.37647427844150416
46472,A,0.38322630614434033
88145,A,0.40247634415989053
76897,A,0.38322630614434033
74058,A,0.3691339204699205
90744,A,0.39568901683209406
3633,A,0.43418368819509107
91908,A,0.418103706215824
60614,A,0.4101612519431112
73805,A,0.3970199175090845
62553,A,0.390208819992227
76263,A,0.3970199175090845
26868,A,0.360880699626467
11030,A,0.3970199175090845
74820,A,0.39147952698779376
48110,A,0.3801108130898264
11692,A,0.3970199175090845
89683,A,0.3970199175090845
58233,A,0.3520248766653764
95984,A,0.3746052281253545
4550,A,0.37467431099121123
73938,A,0.3970199175090845
41165,A,0.357224240425954
77769,A,0.3765416869073065
36466,A,0.3552822616070776
85431,A,0.3970199175090845
28436,A,0.3904028576470727
30520,A,0.3970199175090845
61856,A,0.418103706215824
69961,A,0.3415726141128181
6320,A,0.3746052281253545
99819,A,0.3970199175090845
92829,A,0.43540085447810506
76175,A,0.3866788390715376
99975,A,0.3970199175090845
8443,A,0.3415726141128181
3371,A,0.35403532480057187
34319,A,0.4126809047899239
29009,A,0.3970199175090845
6726,A,0.4126809047899239
15568,A,0.3970199175090845
11279,A,0.40473845051721113
18072,A,0.35536622547756225
59419,A,0.4043969596229687
86210,A,0.3945830482008435
16799,A,0.38322630614434033
13412,A,0.4126809047899239
61108,A,0.43376469349666347
38448,A,0.37101785179069807
31213,A,0.35335577734236684
43356,A,0.42395486330785537
10972,A,0.37995404019801116
70813,A,0.4209341256333773
51454,A,0.43799701770835825
88154,A,0.33956216597762273
54744,A,0.4043100948510798
33120,A,0.3921016404974376
52863,A,0.3970199175090845
62206,A,0.4126715438222203
2160,A,0.3970199175090845
20761,A,0.418103706215824
41834,A,0.4043100948510798
11257,A,0.41966294685454003
99828,A,0.4282243029753727
78150,A,0.39611487086139663
50839,A,0.43376469349666347
2389,A,0.42395486330785537
41446,A,0.3415726141128181
54709,A,0.418103706215824
87593,A,0.4028710746011159
68588,A,0.3970199175090845
20394,A,0.3970199175090845
5022,A,0.4098399440727541
57970,A,0.418103706215824
21064,A,0.37101785179069807
88768,A,0.42360929118029583
64456,A,0.3746052281253545
96565,A,0.3746052281253545
81166,A,0.3970199175090845
50888,A,0.3970199175090845
43179,A,0.3970199175090845
41984,A,0.34736154766986765
54307,A,0.33956216597762273
58709,A,0.4079218598763039
18527,A,0.38322630614434033
15149,A,0.360880699626467
57846,A,0.37101785179069807
80282,A,0.4043969596229687
35573,A,0.3970199175090845
50751,A,0.4114866463538122
5515,A,0.38868273279514637
61548,A,0.3970199175090845
38294,A,0.43376469349666347
15886,A,0.4025255024735563
53126,A,0.3970199175090845
66497,A,0.42395486330785537
65850,A,0.3329515360938323
2109,A,0.38322630614434033
14953,A,0.4126715438222203
910,A,0.3746052281253545
9090,A,0.38322630614434033
40117,A,0.39887793245747616
83977,A,0.3329515360938323
57219,A,0.3415726141128181
41294,A,0.3329515360938323
86015,A,0.3970199175090845
23397,A,0.4101612519431112
80881,A,0.3606459546843622
67412,A,0.36265640281955763
48156,A,0.3970199175090845
9344,A,0.45611460639519075
69795,A,0.4028710746011159
58263,A,0.4028710746011159
92756,A,0.41818648975439565
43892,A,0.357224240425954
55744,A,0.4203900768303469
72510,A,0.3709338879202134
92360,A,0.3976988981849142
96116,A,0.35335577734236684
37125,A,0.37645001418430174
41357,A,0.40826527771694004
42650,A,0.37467431099121123
59256,A,0.3890774632363717
80920,A,0.3415726141128181
79049,A,0.4028710746011159
60298,A,0.40434372007598585
41685,A,0.38322630614434033
9469,A,0.3606459546843622
15285,A,0.3970199175090845
55220,A,0.3783080291326935
76880,A,0.4101612519431112
98723,A,0.3588702514912716
96360,A,0.4010998169636198
94988,A,0.39033529827205066
10935,A,0.38322630614434033
70262,A,0.35536622547756225
53955,A,0.3804632445482607
80946,A,0.357224240425954
55955,A,0.43376469349666347
38088,A,0.3746052281253545
99922,A,0.35536622547756225
34620,A,0.40527313835253787
99790,A,0.3470290407636242
61013,A,0.3970199175090845
46010,A,0.3970199175090845
52190,A,0.418103706215824
56686,A,0.35536622547756225
1787,A,0.4590389764395911
16726,A,0.3820472718717784
1522,A,0.35536622547756225
26520,A,0.3746052281253545
63809,A,0.4258222392239507
12641,A,0.4028710746011159
76497,A,0.3970199175090845
83838,A,0.3746052281253545
28067,A,0.3819644883332065
88729,A,0.3679881682633428
79712,A,0.39473029177719354
52446,A,0.37090962366301106
4274,A,0.3970199175090845
33691,A,0.418103706215824
95636,A,0.40527313835253787
30982,A,0.3890152397013898
42482,A,0.4126715438222203
8545,A,0.40126368466242257
53965,A,0.42556353186827983
17632,A,0.4126715438222203
79615,A,0.418103706215824
3539,A,0.35335577734236684
46977,A,0.418103706215824
86130,A,0.44201791434011684
94622,A,0.39769303498906816
81161,A,0.4126715438222203
30605,A,0.37101785179069807
9319,A,0.39568901683209406
21999,A,0.3804563852173859
63689,A,0.360880699626467
39982,A,0.3819822702392387
61306,A,0.39887793245747616
70380,A,0.4126809047899239
14817,A,0.3970199175090845
46344,A,0.3970199175090845
15049,A,0.40527313835253787
79063,A,0.3415726141128181
47211,A,0.37831739010039706
28584,A,0.3766092462823286
34083,A,0.39887793245747616
29523,A,0.3970199175090845
52049,A,0.38223894774135125
82150,A,0.360880699626467
83439,A,0.3606459546843622
21809,A,0.35536622547756225
52716,A,0.4101612519431112
19909,A,0.39568901683209406
96649,A,0.36265640281955763
35829,A,0.4025255024735563
80730,A,0.3726638628560158
12747,A,0.4126809047899239
66244,A,0.3970199175090845
62729,A,0.418103706215824
98382,A,0.38322630614434033
795,A,0.418103706215824
52750,A,0.4337553325289598
60830,A,0.42395486330785537
94538,A,0.41853206188195524
74748,A,0.35536622547756225
55542,A,0.3957580996979507
71677,A,0.37645001418430174
45100,A,0.37090962366301106
62674,A,0.37653232593960295
37617,A,0.40473845051721113
95940,A,0.3970199175090845
23886,A,0.35536622547756225
99462,A,0.37101785179069807
95048,A,0.3970199175090845
81405,A,0.41853206188195524
70172,A,0.3890774632363717
40462,A,0.35536622547756225
14907,A,0.3746052281253545
12041,A,0.45611460639519075
97884,A,0.38322630614434033
10037,A,0.3970199175090845
81035,A,0.4199710821319193
21852,A,0.4043100948510798
54850,A,0.418103706215824
32986,A,0.40222223725698636
93411,A,0.4451214355531665
93046,A,0.3970199175090845
39846,A,0.3415726141128181
33450,A,0.40979339476757887
90430,A,0.40247634415989053
91207,A,0.4028710746011159
82443,A,0.38322630614434033
84685,A,0.37101785179069807
80979,A,0.3970199175090845
69567,A,0.3970199175090845
64323,A,0.3970199175090845
18647,A,0.357224240425954
89603,A,0.3970199175090845
87250,A,0.40035486134089104
13215,A,0.418103706215824
68973,A,0.3904028576470727
33777,A,0.4209341256333773
50800,A,0.4114866463538122
15155,A,0.3970199175090845
69029,A,0.427685129258717
6682,A,0.4114866463538122
6400,A,0.38322630614434033
71370,A,0.39887793245747616
42522,A,0.36265640281955763
62721,A,0.38868273279514637
61781,A,0.3970199175090845
9347,A,0.40354419208109954
85655,A,0.3970199175090845
85063,A,0.3970199175090845
52603,A,0.4028710746011159
52233,A,0.3961173724982253
3265,A,0.3679881682633428
46677,A,0.3970199175090845
49283,A,0.3921016404974376
2706,A,0.37831739010039706
63372,A,0.3626900280444636
39934,A,0.4258222392239507
30473,A,0.3627298253904258
68700,A,0.3765416869073065
69707,A,0.3415726141128181
89299,A,0.3415726141128181
17035,A,0.4126715438222203
44447,A,0.4337553325289598
17383,A,0.39888729342517976
35740,A,0.418103706215824
41271,A,0.411768814614477
36485,A,0.3611203534777928
61997,A,0.45611460639519075
69704,A,0.3415726141128181
81827,A,0.37645001418430174
32843,A,0.37102721275840167
3623,A,0.40247634415989053
58087,A,0.38868273279514637
72539,A,0.4043100948510798
23133,A,0.4258222392239507
51548,A,0.3415726141128181
50425,A,0.47398808801145714
35490,A,0.37652343675516997
44341,A,0.41140972601108655
27966,A,0.3970199175090845
97678,A,0.3588702514912716
99566,A,0.38322630614434033
30480,A,0.3746052281253545
9614,A,0.3606459546843622
35442,A,0.42395486330785537
78314,A,0.3970199175090845
63807,A,0.37831739010039706
94059,A,0.40527313835253787
87190,A,0.3970199175090845
36428,A,0.40280885106613395
9725,A,0.40354419208109954
33860,A,0.3415726141128181
64841,A,0.3970199175090845
43236,A,0.3746052281253545
82294,A,0.357224240425954
20893,A,0.3970199175090845
87337,A,0.3694083798780652
79951,A,0.38322630614434033
29457,A,0.418103706215824
85924,A,0.3970199175090845
90942,A,0.3726638628560158
33138,A,0.35536622547756225
31388,A,0.4043100948510798
75186,A,0.3970199175090845
46120,A,0.4126809047899239
62570,A,0.38322630614434033
12271,A,0.4126809047899239
36664,A,0.41813733144072995
39852,A,0.3470290407636242
30178,A,0.36361944632101567
47972,A,0.3970199175090845
74738,A,0.41662988040904103
32803,A,0.3970199175090845
10020,A,0.38322630614434033
77061,A,0.39568901683209406
15008,A,0.3691339204699205
42473,A,0.35536622547756225
27020,A,0.35536622547756225
21169,A,0.41813733144072995
53404,A,0.43220808415130874
10966,A,0.3329515360938323
69097,A,0.3866788390715376
63140,A,0.3970199175090845
32784,A,0.40280885106613395
14469,A,0.3957580996979507
81903,A,0.40527313835253787
49213,A,0.3970199175090845
5850,A,0.3970199175090845
48738,A,0.3970199175090845
11969,A,0.33956216597762273
14304,A,0.4028710746011159
17355,A,0.37101785179069807
10314,A,0.35536622547756225
12018,A,0.4590389764395911
78435,A,0.40200087240620874
5171,A,0.3746052281253545
93941,A,0.37630694196520165
51174,A,0.43171346280220385
36876,A,0.3962540147391041
25438,A,0.42395486330785537
85551,A,0.3970199175090845
73698,A,0.3691250312854875
60207,A,0.3415726141128181
78436,A,0.4392609174934316
13568,A,0.4028710746011159
10363,A,0.3415726141128181
50530,A,0.3904028576470727
84990,A,0.3890774632363717
35049,A,0.3970199175090845
58548,A,0.4126809047899239
886,A,0.38512806311203973
23374,A,0.35536622547756225
55366,A,0.38322630614434033
38199,A,0.3970199175090845
8243,A,0.3746052281253545
69320,A,0.37101785179069807
35439,A,0.4126715438222203
58106,A,0.36265640281955763
52157,A,0.35536622547756225
36306,A,0.3970199175090845
21365,A,0.4271476336346517
17375,A,0.37645001418430174
1524,A,0.43105258835849214
57125,A,0.3970199175090845
20711,A,0.3970199175090845
1407,A,0.4028710746011159
63968,A,0.40247634415989053
11611,A,0.36265640281955763
12456,A,0.360880699626467
98068,A,0.3498258349562715
24229,A,0.36265640281955763
26270,A,0.35536622547756225
67646,A,0.3970199175090845
60039,A,0.38322630614434033
43200,A,0.3937476515627554
65106,A,0.3970199175090845
7870,A,0.41535897123824655
83531,A,0.39434969027731465
14654,A,0.39888729342517976
22836,A,0.3970199175090845
52400,A,0.3696869511137077
93030,A,0.40247634415989053
93374,A,0.3970199175090845
80326,A,0.3470290407636242
76976,A,0.4004465340638958
75714,A,0.3746052281253545
80727,A,0.3801108130898264
19061,A,0.3957580996979507
39960,A,0.3800616547761606
49247,A,0.37133445174729557
34918,A,0.3970199175090845
32522,A,0.3572336013936575
71922,A,0.43376469349666347
28447,A,0.37101785179069807
36646,A,0.3970199175090845
49653,A,0.3970199175090845
76800,A,0.405887117395828
22513,A,0.38299278399505354
91525,A,0.3970199175090845
56257,A,0.418103706215824
55367,A,0.3970199175090845
95075,A,0.4110620719095873
81014,A,0.3847032350277552
36231,A,0.3588702514912716
92428,A,0.3957580996979507
71001,A,0.37458145793629355
61238,A,0.3421434704035272
16748,A,0.36265640281955763
92052,A,0.3746052281253545
38045,A,0.41818648975439565
52557,A,0.38322630614434033
91981,A,0.3821028427251236
82933,A,0.35522315325846215
63871,A,0.40527313835253787
28345,A,0.36361944632101567
25150,A,0.3857636416306482
83476,A,0.3470290407636242
93699,A,0.42171547124104797
12650,A,0.35536622547756225
60386,A,0.38039416168240403
31463,A,0.3970199175090845
10419,A,0.3970199175090845
56545,A,0.3890152397013898
70641,A,0.38322630614434033
32053,A,0.3746052281253545
45778,A,0.4337553325289598
24846,A,0.4305450546414998
55245,A,0.4125633156945333
64632,A,0.38322630614434033
39540,A,0.40247634415989053
98656,A,0.40472908954950754
73664,A,0.37467431099121123
30154,A,0.418103706215824
65080,A,0.3970199175090845
28549,A,0.40527313835253787
25047,A,0.4273395571311574
30330,A,0.39032593730434706
1496,A,0.37102721275840167
93657,A,0.4126809047899239
74865,A,0.37090962366301106
60678,A,0.39887793245747616
64593,A,0.33845712105830417
21894,A,0.3329515360938323
49941,A,0.3841063236574465
91832,A,0.3572336013936575
78063,A,0.36361944632101567
70404,A,0.3726638628560158
9977,A,0.42016801473881776
16671,A,0.42713827266694815
26263,A,0.3904028576470727
44475,A,0.3520248766653764
30084,A,0.40713115330092964
91824,A,0.444222751998146
29598,A,0.3887318911088121
67888,A,0.40527313835253787
67717,A,0.418103706215824
55606,A,0.38477665759862334
6170,A,0.3970199175090845
90455,A,0.3970199175090845
15313,A,0.40280885106613395
45709,A,0.37102721275840167
3035,A,0.35536622547756225
25929,A,0.3970199175090845
44502,A,0.38322630614434033
72067,A,0.41024811671500006
56709,A,0.3902568544384904
9809,A,0.3857429737550606
53082,A,0.3329515360938323
94573,A,0.37645001418430174
69414,A,0.39762547561404604
32586,A,0.3765416869073065
36591,A,0.41140972601108655
6821,A,0.360880699626467
54382,A,0.38322630614434033
34304,A,0.3696963120814113
94097,A,0.37645001418430174
43665,A,0.3329515360938323
4692,A,0.39568901683209406
47516,A,0.3654774612694074
41193,A,0.4114866463538122
27378,A,0.4126715438222203
78450,A,0.4025255024735563
46395,A,0.3921016404974376
60131,A,0.360880699626467
21911,A,0.3608226521283683
78278,A,0.412396220926939
87025,A,0.44200855337241324
89773,A,0.3608226521283683
92451,A,0.3970199175090845
69200,A,0.3970199175090845
21711,A,0.37995404019801116
62225,A,0.4126809047899239
12430,A,0.4318625120237492
16681,A,0.4126809047899239
74169,A,0.418103706215824
78342,A,0.3970199175090845
60395,A,0.38868273279514637
55355,A,0.3970199175090845
80,A,0.3744395660491064
83870,A,0.418103706215824
9419,A,0.3415726141128181
52182,A,0.3867060172565187
67464,A,0.38322630614434033
32837,A,0.40981567981555167
68217,A,0.3970199175090845
63877,A,0.42360929118029583
71304,A,0.41052738407426065
77981,A,0.40182424442297376
15660,A,0.3890774632363717
97645,A,0.35913535836135696
93466,A,0.36265640281955763
31680,A,0.3970199175090845
6865,A,0.43376469349666347
84169,A,0.33956216597762273
86926,A,0.38322630614434033
22812,A,0.3970199175090845
43318,A,0.38322630614434033
42730,A,0.3384079627446384
82048,A,0.3970199175090845
41142,A,0.41112429544456924
53729,A,0.360880699626467
91532,A,0.4025255024735563
3306,A,0.4110620719095873
17062,A,0.3904028576470727
86165,A,0.4125633156945333
22488,A,0.3746052281253545
85960,A,0.36265640281955763
62030,A,0.3904028576470727
11395,A,0.3890774632363717
49455,A,0.38322630614434033
40211,A,0.35536622547756225
59948,A,0.35536622547756225
92128,A,0.384862467125782
16781,A,0.39887793245747616
95579,A,0.37645001418430174
45367,A,0.34736154766986765
84667,A,0.3970199175090845
62907,A,0.3611551590346117
92349,A,0.39761658642961306
60381,A,0.3368919387458529
494,A,0.39032593730434706
87512,A,0.3903490963657046
56558,A,0.3681619877840295
27530,A,0.3970199175090845
92435,A,0.4185227009142516
97002,A,0.4209247646656737
59858,A,0.42395486330785537
13209,A,0.37645001418430174
90228,A,0.4059178417193299
49532,A,0.37467431099121123
95787,A,0.37467431099121123
12692,A,0.418103706215824
11283,A,0.4025255024735563
88027,A,0.40247634415989053
31040,A,0.3606795799092682
94893,A,0.4028710746011159
41406,A,0.357224240425954
13651,A,0.38322630614434033
93556,A,0.38322630614434033
70527,A,0.3606459546843622
66889,A,0.4236933314095548
24185,A,0.4271476336346517
58667,A,0.3970199175090845
40053,A,0.418103706215824
19490,A,0.4126715438222203
63278,A,0.3415726141128181
97059,A,0.418103706215824
8939,A,0.4126809047899239
51163,A,0.4028710746011159
30209,A,0.3626900280444636
4278,A,0.40280885106613395
51238,A,0.34893079773132357
93425,A,0.34120475693728575
12226,A,0.40527313835253787
67688,A,0.427685129258717
62320,A,0.35536622547756225
23224,A,0.3970199175090845
99592,A,0.3882072610414646
46023,A,0.35522315325846215
58624,A,0.41853206188195524
52110,A,0.38322630614434033
89839,A,0.3970199175090845
839,A,0.3970199175090845
36865,A,0.3970199175090845
57123,A,0.3746052281253545
18180,A,0.3329515360938323
12026,A,0.3819644883332065
20037,A,0.418103706215824
95639,A,0.3737771018203923
35000,A,0.4060544839602086
5125,A,0.4028710746011159
73448,A,0.3415726141128181
88238,A,0.36265640281955763
72525,A,0.418103706215824
83704,A,0.3865612499761469
52734,A,0.36265640281955763
23226,A,0.3415726141128181
27256,A,0.3970199175090845
85799,A,0.40247634415989053
96927,A,0.3671234723347251
8410,A,0.3970199175090845
76076,A,0.3847032350277552
31424,A,0.4126715438222203
20679,A,0.4126809047899239
17036,A,0.38322630614434033
67511,A,0.4283325311030597
79870,A,0.3970199175090845
73649,A,0.43220808415130874
54303,A,0.3726638628560158
28076,A,0.35536622547756225
89521,A,0.3415726141128181
64404,A,0.39227023356316804
64910,A,0.43376469349666347
29867,A,0.3526959982457924
96435,A,0.4126715438222203
57422,A,0.3415726141128181
1402,A,0.35536622547756225
76037,A,0.4126809047899239
68077,A,0.41766185968704816
73254,A,0.3746052281253545
27972,A,0.37467431099121123
76094,A,0.39568901683209406
29904,A,0.4028710746011159
5295,A,0.357224240425954
79793,A,0.42395486330785537
38608,A,0.3192922597553338
83832,A,0.3970199175090845
10061,A,0.35536622547756225
35636,A,0.418103706215824
31413,A,0.35536622547756225
